SRC_HEIGHT,SRC_WIDTH,SRC_DEPTH,SRC_SIZE,DST_HEIGHT,DST_WIDTH,DST_DEPTH,DST_SIZE,PAD_TOP,PAD_BOTTOM,PAD_LEFT,PAD_RIGHT,KERNEL_CH,KERNEL_HEIGHT,KERNEL_WIDTH,KERNEL_DEPTH,KERNEL_SIZE,BIAS_DEPTH,WEIGHT_SIZE,STRIDE_HEIGHT,STRIDE_WIDTH,FROM_PSRAM_TO_DATA_CACHE,FROM_PSRAM_TO_WEIGHT_CACHE,SRC_CACHE,DST_CACHE,LOOP_LIMIT,SEL_ADDR_CALC,SEL_DATA_CALC,BIAS_ADDR_OFFSET,MEAN_ADDR_OFFSET,FROM_DATA_CACHE_TO_PSRAM,ENABLE_CACHE,CONST_VEC_0,CONST_VEC_1,CONST_VEC_2,CONST_VEC_3,CONST_VEC_4,CONST_VEC_5,CONST_VEC_6,CONST_VEC_7,CONST_VEC_8,CONST_VEC_9,SRC_BANK,DST_BANK,RUN_ORDER
28,56,3,4704,28,56,3,4704,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0
28,56,3,4704,30,60,3,5400,1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,675,1,2,-1,-1,-1,0,29,58,0,0,0,0,0,0,0,0,0,1,1
30,60,3,5400,28,56,3,4704,-1,-1,-1,-1,-1,3,5,-1,15,3,45,1,1,-1,-1,1,0,8820,2,0,-1,-1,-1,1,14,56,15,3,28,5040,165,45,0,0,1,0,2
30,60,3,5400,28,56,5,7840,-1,-1,-1,-1,5,1,1,3,15,5,20,1,1,-1,-1,0,1,3375,3,0,15,-1,-1,1,2,15,0,0,0,0,0,0,0,0,0,1,3
28,56,5,7840,28,56,5,7840,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,980,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,4
28,56,5,7840,30,58,5,8700,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1090,1,2,-1,-1,-1,0,29,57,0,0,0,0,0,0,0,0,0,1,5
30,58,5,8700,28,56,5,7840,-1,-1,-1,-1,-1,3,3,-1,9,5,45,1,1,-1,-1,1,0,8820,2,0,-1,-1,-1,1,8,56,15,5,28,8120,275,45,0,0,1,0,6
30,58,5,8700,28,56,5,7840,-1,-1,-1,-1,5,1,1,5,25,5,30,1,1,-1,-1,0,1,5450,3,0,25,-1,-1,1,4,25,0,0,0,0,0,0,0,0,0,1,7
28,56,5,7840,28,56,5,7840,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,980,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,8
28,56,5,7840,30,58,5,8700,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1090,1,2,-1,-1,-1,0,29,57,0,0,0,0,0,0,0,0,0,1,9
30,58,5,8700,28,56,5,7840,-1,-1,-1,-1,-1,3,3,-1,9,5,45,1,1,-1,-1,1,0,8820,2,0,-1,-1,-1,1,8,56,15,5,28,8120,275,45,0,0,1,0,10
28,56,5,7840,28,56,5,7840,-1,-1,-1,-1,5,1,1,5,25,5,30,1,1,-1,-1,0,1,4900,3,0,25,-1,-1,1,4,25,0,0,0,0,0,0,0,0,0,1,11
28,56,5,7840,28,56,5,7840,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,980,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,12
28,56,5,7840,30,58,5,8700,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1090,1,2,-1,-1,-1,0,29,57,0,0,0,0,0,0,0,0,0,1,13
30,58,5,8700,28,56,5,7840,-1,-1,-1,-1,-1,3,3,-1,9,5,45,1,1,-1,-1,1,0,8820,2,0,-1,-1,-1,1,8,56,15,5,28,8120,275,45,0,0,1,0,14
28,56,5,7840,28,56,5,7840,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,980,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,15
28,56,5,7840,28,56,2,3136,-1,-1,-1,-1,2,1,1,5,10,2,12,1,1,-1,-1,1,0,1960,3,0,10,-1,-1,1,4,10,0,0,0,0,0,0,0,0,1,0,16
28,56,2,3136,28,56,2,3136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,392,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,17
28,56,2,3136,30,58,2,3480,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,436,1,2,-1,-1,-1,0,29,57,0,0,0,0,0,0,0,0,1,0,18
30,58,2,3480,28,56,2,3136,-1,-1,-1,-1,-1,3,3,-1,9,2,18,1,1,-1,-1,0,1,3528,2,0,-1,-1,-1,1,8,56,6,2,28,3248,110,18,0,0,0,1,19
28,56,2,3136,28,56,2,3136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,392,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,20
28,56,2,3136,28,56,2,3136,-1,-1,-1,-1,2,1,1,2,4,2,6,1,1,-1,-1,0,1,784,3,0,4,-1,-1,1,1,4,0,0,0,0,0,0,0,0,0,1,21
28,56,2,3136,28,56,2,3136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,392,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,22
28,56,2,3136,30,58,2,3480,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,436,1,2,-1,-1,-1,0,29,57,0,0,0,0,0,0,0,0,0,1,23
30,58,2,3480,28,56,2,3136,-1,-1,-1,-1,-1,3,3,-1,9,2,18,1,1,-1,-1,1,0,3528,2,0,-1,-1,-1,1,8,56,6,2,28,3248,110,18,0,0,1,0,24
28,56,2,3136,28,56,2,3136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,392,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,25
28,56,2,3136,28,56,2,3136,-1,-1,-1,-1,2,1,1,2,4,2,6,1,1,-1,-1,1,0,784,3,0,4,-1,-1,1,1,4,0,0,0,0,0,0,0,0,1,0,26
