name,OPCode,Src_Node_Name,Src_Cache,Weight_Cache,Dst_Cache,Src_PSRAM,Dst_PSRAM,Src_WeightRAM
img_in,psram_to_cache,,,,0,0,,
zero_padding2d,ZeroPadding2D,None,0,,1,,,
load_0,weight_to_weightcache,separable_conv2d_depthwise_conv2d,,0,,,,0
separable_conv2d_depthwise_conv2d,DepthwiseConv2D,None,1,,0,,,
load_1,weight_to_weightcache,separable_conv2d,,0,,,,1
separable_conv2d,PointwiseConv,None,0,,1,,,
activation,ReLU,None,1,,0,,,
zero_padding2d_1,ZeroPadding2D,None,0,,1,,,
load_2,weight_to_weightcache,separable_conv2d_depthwise_conv2d_1,,0,,,,2
separable_conv2d_depthwise_conv2d_1,DepthwiseConv2D,None,1,,0,,,
load_3,weight_to_weightcache,separable_conv2d_conv2d_1,,0,,,,3
separable_conv2d_conv2d_1,PointwiseConv,None,0,,1,,,
separable_conv2d_1,ReLU,None,1,,0,,,
separable_conv2d_zero_padding2d_2,ZeroPadding2D,None,0,,1,,,
load_4,weight_to_weightcache,separable_conv2d_depthwise_conv2d_2,,0,,,,4
separable_conv2d_depthwise_conv2d_2,DepthwiseConv2D,None,1,,0,,,
load_5,weight_to_weightcache,separable_conv2d_conv2d_2,,0,,,,5
separable_conv2d_conv2d_2,PointwiseConv,None,0,,1,,,
separable_conv2d_2,ReLU,None,1,,0,,,
zero_padding2d_2,ZeroPadding2D,None,0,,1,,,
load_6,weight_to_weightcache,depthwise_conv2d,,0,,,,6
depthwise_conv2d,DepthwiseConv2D,None,1,,0,,,
re_lu,ReLU,None,0,,1,,,
load_7,weight_to_weightcache,conv2d,,0,,,,7
conv2d,PointwiseConv,None,1,,0,,,
re_lu_1,ReLU,None,0,,1,,,
depthwise_conv2d_zero_padding2d_1,ZeroPadding2D,None,1,,0,,,
load_8,weight_to_weightcache,depthwise_conv2d_1,,0,,,,8
depthwise_conv2d_1,DepthwiseConv2D,None,0,,1,,,
re_lu_2,ReLU,None,1,,0,,,
load_9,weight_to_weightcache,conv2d_1,,0,,,,9
conv2d_1,PointwiseConv,None,0,,1,,,
re_lu_3,ReLU,None,1,,0,,,
depthwise_conv2d_zero_padding2d_2,ZeroPadding2D,None,0,,1,,,
load_10,weight_to_weightcache,depthwise_conv2d_depthwise_conv2d_2,,0,,,,10
depthwise_conv2d_depthwise_conv2d_2,DepthwiseConv2D,None,1,,0,,,
depthwise_conv2d_2,ReLU,None,0,,1,,,
load_11,weight_to_weightcache,conv2d_2,,0,,,,11
conv2d_2,PointwiseConv,None,1,,0,,,
re_lu_4,ReLU,None,0,,1,,,
max_pooling2d,MaxPooling2D,None,1,,0,,,
store_0,cache_to_psram,re_lu_4,1,,,,1,
max_pooling2d_1,MaxPooling2D,None,0,,1,,,
store_1,cache_to_psram,max_pooling2d_1,1,,,,2,
up_sampling2d,UpSampling2D,None,0,,1,,,
store_2,cache_to_psram,up_sampling2d,1,,,,3,
load_12,psram_to_cache,max_pooling2d_1,,,0,2,,
up_sampling2d_1,UpSampling2D,None,0,,1,,,
store_3,cache_to_psram,up_sampling2d_1,1,,,,0,
load_13,psram_to_weightcache,re_lu_4,,0,,1,,
load_14,psram_to_cache,up_sampling2d,,,0,3,,
add_0_0,Add,None,0,0,1,,,
store_4,cache_to_psram,add_0_0,1,,,,4,
load_15,psram_to_cache,up_sampling2d_1,,,0,0,,
up_sampling2d_2,UpSampling2D,None,0,,1,,,
load_16,psram_to_weightcache,add_0_0,,0,,4,,
add,Add,None,1,0,0,,,
color_img_zero_padding2d,ZeroPadding2D,None,0,,1,,,
