SRC_HEIGHT,SRC_WIDTH,SRC_DEPTH,SRC_SIZE,DST_HEIGHT,DST_WIDTH,DST_DEPTH,DST_SIZE,PAD_TOP,PAD_BOTTOM,PAD_LEFT,PAD_RIGHT,KERNEL_CH,KERNEL_HEIGHT,KERNEL_WIDTH,KERNEL_DEPTH,KERNEL_SIZE,BIAS_DEPTH,WEIGHT_SIZE,STRIDE_HEIGHT,STRIDE_WIDTH,FROM_PSRAM_TO_DATA_CACHE,FROM_PSRAM_TO_WEIGHT_CACHE,SRC_CACHE,DST_CACHE,LOOP_LIMIT,SEL_ADDR_CALC,SEL_DATA_CALC,BIAS_ADDR_OFFSET,MEAN_ADDR_OFFSET,FROM_DATA_CACHE_TO_PSRAM,ENABLE_CACHE,CONST_VEC_0,CONST_VEC_1,CONST_VEC_2,CONST_VEC_3,CONST_VEC_4,CONST_VEC_5,CONST_VEC_6,CONST_VEC_7,CONST_VEC_8,CONST_VEC_9,SRC_BANK,DST_BANK,WEIGHT_CACHE_BANK,RUN_ORDER
28,28,1,784,28,28,1,784,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
28,28,1,784,30,30,1,900,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,48,1,2,-1,-1,-1,0,29,29,0,0,0,0,0,0,0,0,0,1,-1,1
30,30,1,900,28,28,1,784,-1,-1,-1,-1,-1,3,3,-1,9,1,9,1,1,-1,0,1,0,378,2,0,-1,-1,-1,1,28,3,1,28,840,8,27,0,0,0,1,0,-1,2
28,28,1,784,28,28,16,12544,-1,-1,-1,-1,16,1,1,1,16,16,32,1,1,-1,0,0,1,661,3,0,16,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,3
28,28,16,12544,28,28,16,12544,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,661,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,4
28,28,16,12544,14,14,16,3136,-1,-1,-1,-1,-1,2,2,-1,4,-1,-1,2,2,-1,-1,0,1,664,5,1,-1,-1,-1,0,27,480,32,27,12544,3,416,0,0,0,0,1,-1,5
14,14,16,3136,16,16,16,4096,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,224,1,2,-1,-1,-1,0,15,15,0,0,0,0,0,0,0,0,1,0,-1,6
16,16,16,4096,14,14,16,3136,-1,-1,-1,-1,-1,3,3,-1,9,16,144,1,1,-1,0,0,1,1494,2,0,-1,-1,-1,1,14,48,16,14,3584,8,208,0,0,0,0,1,-1,7
14,14,16,3136,14,14,8,1568,-1,-1,-1,-1,8,1,1,16,128,8,136,1,1,-1,0,1,0,1328,3,0,128,-1,-1,1,15,0,0,0,0,0,0,0,0,0,1,0,-1,8
14,14,8,1568,14,14,8,1568,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,83,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,9
14,14,8,1568,7,7,8,392,-1,-1,-1,-1,-1,2,2,-1,4,-1,-1,2,2,-1,-1,1,0,84,5,1,-1,-1,-1,0,13,128,16,13,1568,3,96,0,0,0,1,0,-1,10
7,7,8,392,9,9,8,648,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,40,1,2,-1,-1,-1,0,8,8,0,0,0,0,0,0,0,0,0,1,-1,11
9,9,8,648,7,7,8,392,-1,-1,-1,-1,-1,3,3,-1,9,8,72,1,1,-1,0,1,0,189,2,0,-1,-1,-1,1,7,24,8,7,504,8,48,0,0,0,1,0,-1,12
7,7,8,392,7,7,8,392,-1,-1,-1,-1,8,1,1,8,64,8,72,1,1,-1,0,0,1,168,3,0,64,-1,-1,1,7,0,0,0,0,0,0,0,0,0,0,1,-1,13
7,7,8,392,7,7,8,392,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,21,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,14
7,7,8,392,14,14,8,1568,-1,-1,-1,-1,-1,2,2,-1,4,-1,-1,-1,-1,-1,-1,0,1,84,6,2,-1,-1,-1,0,13,128,16,13,1568,96,0,0,0,0,0,1,-1,15
14,14,8,1568,16,16,8,2048,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,112,1,2,-1,-1,-1,0,15,15,0,0,0,0,0,0,0,0,1,0,-1,16
16,16,8,2048,14,14,8,1568,-1,-1,-1,-1,-1,3,3,-1,9,8,72,1,1,-1,0,0,1,747,2,0,-1,-1,-1,1,14,24,8,14,1792,8,104,0,0,0,0,1,-1,17
14,14,8,1568,14,14,16,3136,-1,-1,-1,-1,16,1,1,8,128,16,144,1,1,-1,0,1,0,1328,3,0,128,-1,-1,1,7,0,0,0,0,0,0,0,0,0,1,0,-1,18
14,14,16,3136,14,14,16,3136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,166,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,19
14,14,16,3136,28,28,16,12544,-1,-1,-1,-1,-1,2,2,-1,4,-1,-1,-1,-1,-1,-1,1,0,664,6,2,-1,-1,-1,0,27,480,32,27,12544,416,0,0,0,0,1,0,-1,20
28,28,16,12544,30,30,16,14400,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,768,1,2,-1,-1,-1,0,29,29,0,0,0,0,0,0,0,0,0,1,-1,21
30,30,16,14400,28,28,16,12544,-1,-1,-1,-1,-1,3,3,-1,9,16,144,1,1,-1,0,1,0,5949,2,0,-1,-1,-1,1,28,48,16,28,13440,8,432,0,0,0,1,0,-1,22
28,28,16,12544,28,28,6,4704,-1,-1,-1,-1,6,1,1,16,96,6,102,1,1,-1,0,0,1,3968,3,0,96,-1,-1,1,15,0,0,0,0,0,0,0,0,0,0,1,-1,23
28,28,6,4704,28,28,6,4704,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,248,4,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,24
