name,OPCode,Src_Node_Name,Src_Cache,Weight_Cache,Dst_Cache,Src_PSRAM,Dst_PSRAM,Src_WeightRAM
data_src_0,psram_to_cache,,,,0,0,,
separable_conv2d_zero_padding2d,ZeroPadding2D,None,0,,1,,,
load_0,weight_to_weightcache,separable_conv2d_depthwise_conv2d,,0,,,,0
separable_conv2d_depthwise_conv2d,DepthwiseConv2D,None,1,,0,,,
load_1,weight_to_weightcache,separable_conv2d_conv2d,,0,,,,1
separable_conv2d_conv2d,PointwiseConv,None,0,,1,,,
separable_conv2d,ReLU,None,1,,0,,,
max_pooling2d,MaxPooling2D,None,0,,1,,,
separable_conv2d_zero_padding2d_1,ZeroPadding2D,None,1,,0,,,
load_2,weight_to_weightcache,separable_conv2d_depthwise_conv2d_1,,0,,,,2
separable_conv2d_depthwise_conv2d_1,DepthwiseConv2D,None,0,,1,,,
load_3,weight_to_weightcache,separable_conv2d_conv2d_1,,0,,,,3
separable_conv2d_conv2d_1,PointwiseConv,None,1,,0,,,
separable_conv2d_1,ReLU,None,0,,1,,,
max_pooling2d_1,MaxPooling2D,None,1,,0,,,
separable_conv2d_zero_padding2d_2,ZeroPadding2D,None,0,,1,,,
load_4,weight_to_weightcache,separable_conv2d_depthwise_conv2d_2,,0,,,,4
separable_conv2d_depthwise_conv2d_2,DepthwiseConv2D,None,1,,0,,,
load_5,weight_to_weightcache,separable_conv2d_conv2d_2,,0,,,,5
separable_conv2d_conv2d_2,PointwiseConv,None,0,,1,,,
separable_conv2d_2,ReLU,None,1,,0,,,
up_sampling2d,UpSampling2D,None,0,,1,,,
separable_conv2d_zero_padding2d_3,ZeroPadding2D,None,1,,0,,,
load_6,weight_to_weightcache,separable_conv2d_depthwise_conv2d_3,,0,,,,6
separable_conv2d_depthwise_conv2d_3,DepthwiseConv2D,None,0,,1,,,
load_7,weight_to_weightcache,separable_conv2d_conv2d_3,,0,,,,7
separable_conv2d_conv2d_3,PointwiseConv,None,1,,0,,,
separable_conv2d_3,ReLU,None,0,,1,,,
up_sampling2d_1,UpSampling2D,None,1,,0,,,
separable_conv2d_zero_padding2d_4,ZeroPadding2D,None,0,,1,,,
load_8,weight_to_weightcache,separable_conv2d_depthwise_conv2d_4,,0,,,,8
separable_conv2d_depthwise_conv2d_4,DepthwiseConv2D,None,1,,0,,,
load_9,weight_to_weightcache,separable_conv2d_conv2d_4,,0,,,,9
separable_conv2d_conv2d_4,PointwiseConv,None,0,,1,,,
separable_conv2d_4,ReLU,None,1,,0,,,
store_0,cache_to_psram,separable_conv2d_4,0,,,,0,
